Dir00000423;Unisol Paneel BV Unisol Paneel BV Unisol Paneel BV Unisol Paneel BV
Dir00000424;Hoechst Hoechst Hoechst Hoechst
Dir00000425;Mingy Steel Mingy Steel Mingy Steel Mingy Steel
Dir00000426;Alena Systems Alena Systems Alena Systems Alena Systems
Dir00000427;Spectradat Spectradat Spectradat Spectradat
Dir00000428;Devote Informatics Devote Informatics Devote Informatics Devote Informatics
Dir00000429;Devote Informatics Devote Informatics Devote Informatics Devote Informatics
Dir00000430;Goldman Sachs Goldman Sachs Goldman Sachs Goldman Sachs
Dir00000431;Oracle Corp. Oracle Corp. Oracle Corp. Oracle Corp.
Dir00000432;Lycos Lycos Lycos Lycos
Dir00000433;Pepsi Pepsi Pepsi Pepsi
Dir00000434;FlyCheapAir FlyCheapAir FlyCheapAir FlyCheapAir
Dir00000435;Open Text Open Text Open Text Open Text
Dir00000436;HJ Media HJ Media HJ Media HJ Media
Dir00000437;MioComputers MioComputers MioComputers MioComputers
Dir00000438;Scholtes Vleeswaren Scholtes Vleeswaren Scholtes Vleeswaren Scholtes Vleeswaren
Dir00000439;WinnerComputers WinnerComputers WinnerComputers WinnerComputers
Dir00000440;NovoNordisk NovoNordisk NovoNordisk NovoNordisk
Dir00000441;Chekfree Chekfree Chekfree Chekfree
Dir00000442;MySQL AB MySQL AB MySQL AB MySQL AB
Dir00000443;Mecklermedia Corp. Mecklermedia Corp. Mecklermedia Corp. Mecklermedia Corp.
Dir00000444;YZG Consult YZG Consult YZG Consult YZG Consult
Dir00000445;AK Group AK Group AK Group AK Group
Dir00000446;Mlaha Karpa Mlaha Karpa Mlaha Karpa Mlaha Karpa
Dir00000447;Ybena Communications Ybena Communications Ybena Communications Ybena Communications
Dir00000448;Van Boemel Montage Van Boemel Montage Van Boemel Montage Van Boemel Montage
Dir00000449;Batavus Batavus Batavus Batavus
Dir00000450;NBBS Bank NBBS Bank NBBS Bank NBBS Bank
Dir00000451;Pepp Pepp Pepp Pepp
Dir00000452;BB Design BB Design BB Design BB Design
Dir00000453;Bolt Bretanek & Newman Bolt Bretanek & Newman Bolt Bretanek & Newman Bolt Bretanek & Newman
Dir00000454;Grolsch Grolsch Grolsch Grolsch
Dir00000455;Capra and Lennon IT Services Capra and Lennon IT Services Capra and Lennon IT Services Capra and Lennon IT Services
Dir00000456;Karwei Bouwmarkt Karwei Bouwmarkt Karwei Bouwmarkt Karwei Bouwmarkt
Dir00000457;TimesServices TimesServices TimesServices TimesServices
Dir00000458;Sherico Consultancy Sherico Consultancy Sherico Consultancy Sherico Consultancy
Dir00000459;Dotser Dotser Dotser Dotser
Dir00000460;Casba Casba Casba Casba
Dir00000461;Nongy Food Nongy Food Nongy Food Nongy Food
Dir00000462;Cruise Worx bv Cruise Worx bv Cruise Worx bv Cruise Worx bv
Dir00000463;Global Village Communication Global Village Communication Global Village Communication Global Village Communication
Dir00000464;Mlaha Karpa Mlaha Karpa Mlaha Karpa Mlaha Karpa
Dir00000465;BristolMyers Squibb BristolMyers Squibb BristolMyers Squibb BristolMyers Squibb
Dir00000466;ParkeDavis ParkeDavis ParkeDavis ParkeDavis
Dir00000467;BASE BASE BASE BASE
Dir00000468;BMW BMW BMW BMW
Dir00000469;Blata Blata Blata Blata
Dir00000470;Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek
Dir00000471;ReComputers ReComputers ReComputers ReComputers
Dir00000472;Postbank Nederland Postbank Nederland Postbank Nederland Postbank Nederland
Dir00000473;MetLife MetLife MetLife MetLife
Dir00000474;Van Waal Beveiliging Van Waal Beveiliging Van Waal Beveiliging Van Waal Beveiliging
Dir00000475;Macromedia Macromedia Macromedia Macromedia
Dir00000476;Hill Systems ltd Hill Systems ltd Hill Systems ltd Hill Systems ltd
Dir00000477;Milford Bank Milford Bank Milford Bank Milford Bank
Dir00000478;Karwei Bouwmarkt Karwei Bouwmarkt Karwei Bouwmarkt Karwei Bouwmarkt
Dir00000479;WATR Systems WATR Systems WATR Systems WATR Systems
Dir00000480;Van Vliesman Verzekering Van Vliesman Verzekering Van Vliesman Verzekering Van Vliesman Verzekering
Dir00000481;Gandalf Technologies Gandalf Technologies Gandalf Technologies Gandalf Technologies
Dir00000482;Bern Bank Bern Bank Bern Bank Bern Bank
Dir00000483;Neerdam Installaties Neerdam Installaties Neerdam Installaties Neerdam Installaties
Dir00000484;Evans Evans Evans Evans
Dir00000485;Peugeot Peugeot Peugeot Peugeot
Dir00000486;Tacan Tacan Tacan Tacan
Dir00000487;Compuserve Compuserve Compuserve Compuserve
Dir00000488;Zaal Buxus Zaal Buxus Zaal Buxus Zaal Buxus
Dir00000489;Van Steen Beveiliging Van Steen Beveiliging Van Steen Beveiliging Van Steen Beveiliging
Dir00000490;Beecham Beecham Beecham Beecham
Dir00000491;MCTR Communications MCTR Communications MCTR Communications MCTR Communications
Dir00000492;Njongo Food Njongo Food Njongo Food Njongo Food
Dir00000493;Open Market Open Market Open Market Open Market
Dir00000494;VV Consult VV Consult VV Consult VV Consult
Dir00000495;Lennon and Russell Services Lennon and Russell Services Lennon and Russell Services Lennon and Russell Services
Dir00000496;Blata Blata Blata Blata
Dir00000497;Turin Bank Turin Bank Turin Bank Turin Bank
Dir00000498;Getronics Getronics Getronics Getronics
Dir00000499;Telefonica Telefonica Telefonica Telefonica
Dir00000500;Secure Solutions Secure Solutions Secure Solutions Secure Solutions
Dir00000501;Camelot Camelot Camelot Camelot
Dir00000502;MCDS Systems MCDS Systems MCDS Systems MCDS Systems
Dir00000503;KMTraining KMTraining KMTraining KMTraining
Dir00000504;Schering Schering Schering Schering
Dir00000505;Cszerwinski Informatics Cszerwinski Informatics Cszerwinski Informatics Cszerwinski Informatics
Dir00000506;Muca Muca Muca Muca
Dir00000507;Yahoo Yahoo Yahoo Yahoo
Dir00000508;Ebana Systems Ebana Systems Ebana Systems Ebana Systems
Dir00000509;Fenomen Fenomen Fenomen Fenomen
Dir00000510;Bolt Bretanek & Newman Bolt Bretanek & Newman Bolt Bretanek & Newman Bolt Bretanek & Newman
Dir00000511;Morgan Stanley Morgan Stanley Morgan Stanley Morgan Stanley
Dir00000512;YB Tech YB Tech YB Tech YB Tech
Dir00000513;IDEX IDEX IDEX IDEX
Dir00000514;PTT Telecom PTT Telecom PTT Telecom PTT Telecom
Dir00000515;Infoseek Infoseek Infoseek Infoseek
Dir00000516;Mongy Informatics Mongy Informatics Mongy Informatics Mongy Informatics
Dir00000517;GreatSystems corp GreatSystems corp GreatSystems corp GreatSystems corp
Dir00000518;MioTraining MioTraining MioTraining MioTraining
Dir00000519;Marion Merrell Marion Merrell Marion Merrell Marion Merrell
Dir00000520;Netcom On-Line Communications Services Netcom On-Line Communications Services Netcom On-Line Communications Services Netcom On-Line Communications Services
Dir00000521;Zaragoza Bank Zaragoza Bank Zaragoza Bank Zaragoza Bank
Dir00000522;Kreitlar Management Kreitlar Management Kreitlar Management Kreitlar Management
Dir00000523;Zinno Zinno Zinno Zinno
Dir00000524;MetLife MetLife MetLife MetLife
Dir00000525;Zaal Buxus Zaal Buxus Zaal Buxus Zaal Buxus
Dir00000526;Elan Elan Elan Elan
Dir00000527;Akwalampa Uniel Akwalampa Uniel Akwalampa Uniel Akwalampa Uniel
Dir00000528;V&D V&D V&D V&D
Dir00000529;UNW Tech UNW Tech UNW Tech UNW Tech
Dir00000530;Achat Achat Achat Achat
Dir00000531;Open Market Open Market Open Market Open Market
Dir00000532;Datanamic Solutions BV Datanamic Solutions BV Datanamic Solutions BV Datanamic Solutions BV
Dir00000533;Martinair Martinair Martinair Martinair
Dir00000534;GreenShopToGo GreenShopToGo GreenShopToGo GreenShopToGo
Dir00000535;Volkswagen AB Volkswagen AB Volkswagen AB Volkswagen AB
Dir00000536;Intuit Intuit Intuit Intuit
Dir00000537;AtlantaAir AtlantaAir AtlantaAir AtlantaAir
Dir00000538;BristolMyers Squibb BristolMyers Squibb BristolMyers Squibb BristolMyers Squibb
Dir00000539;Van Sterkendam Verzekering Van Sterkendam Verzekering Van Sterkendam Verzekering Van Sterkendam Verzekering
Dir00000540;Infoseek Infoseek Infoseek Infoseek
Dir00000541;LTB LTB LTB LTB
Dir00000542;Pandata Pandata Pandata Pandata
Dir00000543;Hoechst Hoechst Hoechst Hoechst
Dir00000544;Glaxo Glaxo Glaxo Glaxo
Dir00000545;Devote Informatics Devote Informatics Devote Informatics Devote Informatics
Dir00000546;Eetopo Systems Eetopo Systems Eetopo Systems Eetopo Systems
Dir00000547;Nongy Aero Nongy Aero Nongy Aero Nongy Aero
Dir00000548;Nokia Nokia Nokia Nokia
Dir00000549;Fardinko Fardinko Fardinko Fardinko
Dir00000550;Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek
Dir00000551;Cszerwinski Informatics Cszerwinski Informatics Cszerwinski Informatics Cszerwinski Informatics
Dir00000552;America Online America Online America Online America Online
Dir00000553;Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek
Dir00000554;Cszerwinski Informatics Cszerwinski Informatics Cszerwinski Informatics Cszerwinski Informatics
Dir00000555;IBM IBM IBM IBM
Dir00000556;Cisco Systems Cisco Systems Cisco Systems Cisco Systems
Dir00000557;Fenimen Fenimen Fenimen Fenimen
Dir00000558;Zinnix Zinnix Zinnix Zinnix
Dir00000559;Notalya Consultancy Notalya Consultancy Notalya Consultancy Notalya Consultancy
Dir00000560;Black Software Black Software Black Software Black Software
Dir00000561;Brionox Brionox Brionox Brionox
Dir00000562;Fenimen Fenimen Fenimen Fenimen
Dir00000563;Premenos Technology Premenos Technology Premenos Technology Premenos Technology
Dir00000564;Abani Systems Abani Systems Abani Systems Abani Systems
Dir00000565;Zaal Buxus Zaal Buxus Zaal Buxus Zaal Buxus
Dir00000566;Spyglass Spyglass Spyglass Spyglass
Dir00000567;Niops Software Niops Software Niops Software Niops Software
Dir00000568;Jagger and Hope Finance Jagger and Hope Finance Jagger and Hope Finance Jagger and Hope Finance
Dir00000569;Rogers and Hope Consultancy Rogers and Hope Consultancy Rogers and Hope Consultancy Rogers and Hope Consultancy
Dir00000570;KN Cooling KN Cooling KN Cooling KN Cooling
Dir00000571;LTS Shoes LTS Shoes LTS Shoes LTS Shoes
Dir00000572;CMG Information Services CMG Information Services CMG Information Services CMG Information Services
Dir00000573;Ibranas Ibranas Ibranas Ibranas
Dir00000574;Credit Suisse Credit Suisse Credit Suisse Credit Suisse
Dir00000575;TATA Group TATA Group TATA Group TATA Group
Dir00000576;Smith Kline&French Smith Kline&French Smith Kline&French Smith Kline&French
Dir00000577;NAMM Software NAMM Software NAMM Software NAMM Software
Dir00000578;PT Design PT Design PT Design PT Design
Dir00000579;ERFR Systems ERFR Systems ERFR Systems ERFR Systems
Dir00000580;Pepsi Pepsi Pepsi Pepsi
Dir00000581;Turin Bank Turin Bank Turin Bank Turin Bank
Dir00000582;Desktop Data Desktop Data Desktop Data Desktop Data
Dir00000583;Weekamp Deuren Weekamp Deuren Weekamp Deuren Weekamp Deuren
Dir00000584;Sync Solutions Sync Solutions Sync Solutions Sync Solutions
Dir00000585;Vredensteijn Vredensteijn Vredensteijn Vredensteijn
Dir00000586;Netscape Communications Netscape Communications Netscape Communications Netscape Communications
Dir00000587;Van Houweningen Ass. Van Houweningen Ass. Van Houweningen Ass. Van Houweningen Ass.
Dir00000588;ScheringPlough ScheringPlough ScheringPlough ScheringPlough
Dir00000589;DAF Trucks DAF Trucks DAF Trucks DAF Trucks
Dir00000590;Bencard Bencard Bencard Bencard
Dir00000591;FlyCheapAir FlyCheapAir FlyCheapAir FlyCheapAir
Dir00000592;HJArchitecture HJArchitecture HJArchitecture HJArchitecture
Dir00000593;Spyker Spyker Spyker Spyker
Dir00000594;IBM IBM IBM IBM
Dir00000595;Inbox Solutions Inbox Solutions Inbox Solutions Inbox Solutions
Dir00000596;CanadaAir CanadaAir CanadaAir CanadaAir
Dir00000597;Heraut Solutions Heraut Solutions Heraut Solutions Heraut Solutions
Dir00000598;Batavus Batavus Batavus Batavus
Dir00000599;Van Wiegen Constructies Van Wiegen Constructies Van Wiegen Constructies Van Wiegen Constructies
Dir00000600;Weber Koeltechniek BV Weber Koeltechniek BV Weber Koeltechniek BV Weber Koeltechniek BV
Dir00000601;Sherico Consultancy Sherico Consultancy Sherico Consultancy Sherico Consultancy
Dir00000602;Wang Computers Wang Computers Wang Computers Wang Computers
Dir00000603;Unisol Paneel Unisol Paneel Unisol Paneel Unisol Paneel
Dir00000604;Dnet Dnet Dnet Dnet
Dir00000605;Spyker Spyker Spyker Spyker
Dir00000606;Credit Suisse Credit Suisse Credit Suisse Credit Suisse
Dir00000607;HJ Computers HJ Computers HJ Computers HJ Computers
Dir00000608;GreenSoftware GreenSoftware GreenSoftware GreenSoftware
Dir00000609;Netcom On-Line Communications Services Netcom On-Line Communications Services Netcom On-Line Communications Services Netcom On-Line Communications Services
Dir00000610;BeterBed BeterBed BeterBed BeterBed
Dir00000611;NGR Bank NGR Bank NGR Bank NGR Bank
Dir00000612;MiraVori MiraVori MiraVori MiraVori
Dir00000613;RTI Bank RTI Bank RTI Bank RTI Bank
Dir00000614;Ubena Communications Ubena Communications Ubena Communications Ubena Communications
Dir00000615;Storks & Partners Storks & Partners Storks & Partners Storks & Partners
Dir00000616;Silicon Graphics Silicon Graphics Silicon Graphics Silicon Graphics
Dir00000617;Bayer Bayer Bayer Bayer
Dir00000618;PSINet PSINet PSINet PSINet
Dir00000619;Morgan Stanley Morgan Stanley Morgan Stanley Morgan Stanley
Dir00000620;Trinity Trinity Trinity Trinity
Dir00000621;Calder Worx Calder Worx Calder Worx Calder Worx
Dir00000622;EZG Transport EZG Transport EZG Transport EZG Transport
Dir00000623;Times Software Times Software Times Software Times Software
Dir00000624;Firefox Communications Firefox Communications Firefox Communications Firefox Communications
Dir00000625;Firefox Communications Firefox Communications Firefox Communications Firefox Communications
Dir00000626;Minsk Bank Minsk Bank Minsk Bank Minsk Bank
Dir00000627;IDEX IDEX IDEX IDEX
Dir00000628;Goldman Sachs Goldman Sachs Goldman Sachs Goldman Sachs
Dir00000629;Trendhopper Trendhopper Trendhopper Trendhopper
Dir00000630;Dista Dista Dista Dista
Dir00000631;Allen&Hanburys Ltd Allen&Hanburys Ltd Allen&Hanburys Ltd Allen&Hanburys Ltd
Dir00000632;Eelonso Communications Eelonso Communications Eelonso Communications Eelonso Communications
Dir00000633;Infonautics Infonautics Infonautics Infonautics
Dir00000634;BetterOffice BetterOffice BetterOffice BetterOffice
Dir00000635;AtlantaAero AtlantaAero AtlantaAero AtlantaAero
Dir00000636;Djong Steel Djong Steel Djong Steel Djong Steel
Dir00000637;Peugeot Peugeot Peugeot Peugeot
Dir00000638;Renault Renault Renault Renault
Dir00000639;Hassefras BV Hassefras BV Hassefras BV Hassefras BV
Dir00000640;SunRiver SunRiver SunRiver SunRiver
Dir00000641;Camelot Camelot Camelot Camelot
Dir00000642;NUMM Software NUMM Software NUMM Software NUMM Software
Dir00000643;WAPP Consultancy WAPP Consultancy WAPP Consultancy WAPP Consultancy
Dir00000644;Akwalampa Uniel Akwalampa Uniel Akwalampa Uniel Akwalampa Uniel
Dir00000645;Weekamp Deuren Weekamp Deuren Weekamp Deuren Weekamp Deuren
Dir00000646;Beecham Beecham Beecham Beecham
Dir00000647;Pfizer Pfizer Pfizer Pfizer
Dir00000648;Grupo Santander Grupo Santander Grupo Santander Grupo Santander
Dir00000649;Van Tonnelke Montage Van Tonnelke Montage Van Tonnelke Montage Van Tonnelke Montage
Dir00000650;Cap Gemini Cap Gemini Cap Gemini Cap Gemini
Dir00000651;RedShop2Go RedShop2Go RedShop2Go RedShop2Go
Dir00000652;LTB LTB LTB LTB
Dir00000653;Lucom Lucom Lucom Lucom
Dir00000654;Symantec Symantec Symantec Symantec
Dir00000655;Cybercash Cybercash Cybercash Cybercash
Dir00000656;NetSoftware NetSoftware NetSoftware NetSoftware
Dir00000657;Cage and Richardson Training Cage and Richardson Training Cage and Richardson Training Cage and Richardson Training
Dir00000658;Sapanda.com Sapanda.com Sapanda.com Sapanda.com
Dir00000659;ItalyAir ItalyAir ItalyAir ItalyAir
Dir00000660;GUITools co GUITools co GUITools co GUITools co
Dir00000661;Desktop Data Desktop Data Desktop Data Desktop Data
Dir00000662;HV Montage HV Montage HV Montage HV Montage
Dir00000663;KTX Food KTX Food KTX Food KTX Food
Dir00000664;Bayer Bayer Bayer Bayer
Dir00000665;Hessersmitt Hessersmitt Hessersmitt Hessersmitt
Dir00000666;BASF BASF BASF BASF
Dir00000667;Zatinix Zatinix Zatinix Zatinix
Dir00000668;Macromedia Macromedia Macromedia Macromedia
Dir00000669;Les Chanterel Les Chanterel Les Chanterel Les Chanterel
Dir00000670;Nuco Nuco Nuco Nuco
Dir00000671;ItalyAero ItalyAero ItalyAero ItalyAero
Dir00000672;Ylena Tech Ylena Tech Ylena Tech Ylena Tech
Dir00000673;Van Toorn Montage Van Toorn Montage Van Toorn Montage Van Toorn Montage
Dir00000674;Nemenens Nemenens Nemenens Nemenens
Dir00000675;KN Builders KN Builders KN Builders KN Builders
Dir00000676;FinlandAir FinlandAir FinlandAir FinlandAir
Dir00000677;GUIWorx bv GUIWorx bv GUIWorx bv GUIWorx bv
Dir00000678;CKKM Shoes CKKM Shoes CKKM Shoes CKKM Shoes
Dir00000679;Super Confex Super Confex Super Confex Super Confex
Dir00000680;Fenomen Fenomen Fenomen Fenomen
Dir00000681;Leski Meubelen Leski Meubelen Leski Meubelen Leski Meubelen
Dir00000682;FlyCheapAero FlyCheapAero FlyCheapAero FlyCheapAero
Dir00000683;Gandalf Technologies Gandalf Technologies Gandalf Technologies Gandalf Technologies
Dir00000684;Van Teken Consult Van Teken Consult Van Teken Consult Van Teken Consult
Dir00000685;Cascade Communications Cascade Communications Cascade Communications Cascade Communications
Dir00000686;Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek
Dir00000687;Inter Health Inter Health Inter Health Inter Health
Dir00000688;Roma Bank Roma Bank Roma Bank Roma Bank
Dir00000689;NURG Solutions NURG Solutions NURG Solutions NURG Solutions
Dir00000690;Sync Solutions Sync Solutions Sync Solutions Sync Solutions
Dir00000691;FTP Software FTP Software FTP Software FTP Software
Dir00000692;NGR Bank NGR Bank NGR Bank NGR Bank
Dir00000693;Bramo Bramo Bramo Bramo
Dir00000694;Sapanda.com Sapanda.com Sapanda.com Sapanda.com
Dir00000695;Lycos Lycos Lycos Lycos
Dir00000696;Pitt Tools corp Pitt Tools corp Pitt Tools corp Pitt Tools corp
Dir00000697;Mongy Food Mongy Food Mongy Food Mongy Food
Dir00000698;BrownData BrownData BrownData BrownData
Dir00000699;Gandalf Technologies Gandalf Technologies Gandalf Technologies Gandalf Technologies
Dir00000700;Best Soft Best Soft Best Soft Best Soft
Dir00000701;RZ Technics RZ Technics RZ Technics RZ Technics
Dir00000702;CRR Shoes CRR Shoes CRR Shoes CRR Shoes
Dir00000703;Ulonco Systems Ulonco Systems Ulonco Systems Ulonco Systems
Dir00000704;The Datanamic Group BV The Datanamic Group BV The Datanamic Group BV The Datanamic Group BV
Dir00000705;Van Wiegen Accountancy Van Wiegen Accountancy Van Wiegen Accountancy Van Wiegen Accountancy
Dir00000706;Njong Steel Njong Steel Njong Steel Njong Steel
Dir00000707;Atalanka Atalanka Atalanka Atalanka
Dir00000708;Fardinko Fardinko Fardinko Fardinko
Dir00000709;RedSoftware RedSoftware RedSoftware RedSoftware
Dir00000710;Microsoft Microsoft Microsoft Microsoft
Dir00000711;Ybani Communications Ybani Communications Ybani Communications Ybani Communications
Dir00000712;Canon Canon Canon Canon
Dir00000713;Meinders Meubelen Meinders Meubelen Meinders Meubelen Meinders Meubelen
Dir00000714;Fortis Fortis Fortis Fortis
Dir00000715;Scheider Scheider Scheider Scheider
Dir00000716;EADS EADS EADS EADS
Dir00000717;OCE OCE OCE OCE
Dir00000718;Fenomen Fenomen Fenomen Fenomen
Dir00000719;UN Tech UN Tech UN Tech UN Tech
Dir00000720;Fulcrum Technologies Fulcrum Technologies Fulcrum Technologies Fulcrum Technologies
Dir00000721;Zotoflex Zotoflex Zotoflex Zotoflex
Dir00000722;Datanamic Solutions BV Datanamic Solutions BV Datanamic Solutions BV Datanamic Solutions BV
Dir00000723;KT Builders KT Builders KT Builders KT Builders
Dir00000724;Alena Tech Alena Tech Alena Tech Alena Tech
Dir00000725;BetterOffice BetterOffice BetterOffice BetterOffice
Dir00000726;United States Postal Service United States Postal Service United States Postal Service United States Postal Service
Dir00000727;Lewis and Richardson Training Lewis and Richardson Training Lewis and Richardson Training Lewis and Richardson Training
Dir00000728;Excite Excite Excite Excite
Dir00000729;Gandalf Technologies Gandalf Technologies Gandalf Technologies Gandalf Technologies
Dir00000730;Takita Takita Takita Takita
Dir00000731;Canon Canon Canon Canon
Dir00000732;Silicon Graphics Silicon Graphics Silicon Graphics Silicon Graphics
Dir00000733;Leo Leo Leo Leo
Dir00000734;Fenimen Fenimen Fenimen Fenimen
Dir00000735;Fenomen Fenomen Fenomen Fenomen
Dir00000736;Raptor Systems Raptor Systems Raptor Systems Raptor Systems
Dir00000737;Branix Branix Branix Branix
Dir00000738;Orion Orion Orion Orion
Dir00000739;RQW Data RQW Data RQW Data RQW Data
Dir00000740;Ubani Systems Ubani Systems Ubani Systems Ubani Systems
Dir00000741;Catico Catico Catico Catico
Dir00000742;Ethical Generics Ethical Generics Ethical Generics Ethical Generics
Dir00000743;Van Houweningen Ass. Van Houweningen Ass. Van Houweningen Ass. Van Houweningen Ass.
Dir00000744;HJWebDesign HJWebDesign HJWebDesign HJWebDesign
Dir00000745;Symantec Symantec Symantec Symantec
Dir00000746;Astra Astra Astra Astra
Dir00000747;Pepp Pepp Pepp Pepp
Dir00000748;LV Transport LV Transport LV Transport LV Transport
Dir00000749;Euroderma Euroderma Euroderma Euroderma
Dir00000750;BASE BASE BASE BASE
Dir00000751;ReDesign ReDesign ReDesign ReDesign
Dir00000752;BestIT BestIT BestIT BestIT
Dir00000753;Heraut Solutions Heraut Solutions Heraut Solutions Heraut Solutions
Dir00000754;Van Tonnelke Beveiliging Van Tonnelke Beveiliging Van Tonnelke Beveiliging Van Tonnelke Beveiliging
Dir00000755;Cascade Communications Cascade Communications Cascade Communications Cascade Communications
Dir00000756;Cage Worx co Cage Worx co Cage Worx co Cage Worx co
Dir00000757;CIBA CIBA CIBA CIBA
Dir00000758;Hoechst Hoechst Hoechst Hoechst
Dir00000759;AmericaAero AmericaAero AmericaAero AmericaAero
Dir00000760;JetAero JetAero JetAero JetAero
Dir00000761;Spencer and Carey Ltd Spencer and Carey Ltd Spencer and Carey Ltd Spencer and Carey Ltd
Dir00000762;Excalibur Technologies Excalibur Technologies Excalibur Technologies Excalibur Technologies
Dir00000763;FF Consult FF Consult FF Consult FF Consult
Dir00000764;Sparta Cycle Sparta Cycle Sparta Cycle Sparta Cycle
Dir00000765;WR Training WR Training WR Training WR Training
Dir00000766;Djongy Informatix Djongy Informatix Djongy Informatix Djongy Informatix
Dir00000767;Cascade Communications Cascade Communications Cascade Communications Cascade Communications
Dir00000768;HJDesign HJDesign HJDesign HJDesign
Dir00000769;Notalya Consultancy Notalya Consultancy Notalya Consultancy Notalya Consultancy
Dir00000770;Udasa Systems Udasa Systems Udasa Systems Udasa Systems
Dir00000771;HaTeHa HaTeHa HaTeHa HaTeHa
Dir00000772;Open Market Open Market Open Market Open Market
Dir00000773;Mingy Informatics Mingy Informatics Mingy Informatics Mingy Informatics
Dir00000774;GoldData GoldData GoldData GoldData
Dir00000775;SmithKline Beecham SmithKline Beecham SmithKline Beecham SmithKline Beecham
Dir00000776;Brinex Brinex Brinex Brinex
Dir00000777;Netmanage Inc. Netmanage Inc. Netmanage Inc. Netmanage Inc.
Dir00000778;Vardisio Vardisio Vardisio Vardisio
Dir00000779;Geneva Bank Geneva Bank Geneva Bank Geneva Bank
Dir00000780;Evans Evans Evans Evans
Dir00000781;HGKL Communications HGKL Communications HGKL Communications HGKL Communications
Dir00000782;Weekamp Deuren Weekamp Deuren Weekamp Deuren Weekamp Deuren
Dir00000783;RDB Bank RDB Bank RDB Bank RDB Bank
Dir00000784;Zjongo Informatics Zjongo Informatics Zjongo Informatics Zjongo Informatics
Dir00000785;RV Transport RV Transport RV Transport RV Transport
Dir00000786;Dalton and Hope Data Dalton and Hope Data Dalton and Hope Data Dalton and Hope Data
Dir00000787;Ahold Ahold Ahold Ahold
Dir00000788;Interbew Interbew Interbew Interbew
Dir00000789;GreatWorx corp GreatWorx corp GreatWorx corp GreatWorx corp
Dir00000790;SmithKline Beecham SmithKline Beecham SmithKline Beecham SmithKline Beecham
Dir00000791;Van Sterkendam Bouw Van Sterkendam Bouw Van Sterkendam Bouw Van Sterkendam Bouw
Dir00000792;BWise BWise BWise BWise
Dir00000793;OrangeConsult OrangeConsult OrangeConsult OrangeConsult
Dir00000794;Simopix Simopix Simopix Simopix
Dir00000795;Netscape Communications Netscape Communications Netscape Communications Netscape Communications
Dir00000796;Washinghton Bank Washinghton Bank Washinghton Bank Washinghton Bank
Dir00000797;YNR Builders YNR Builders YNR Builders YNR Builders
Dir00000798;NorthGo Deuren NorthGo Deuren NorthGo Deuren NorthGo Deuren
Dir00000799;KHTR Consultancy KHTR Consultancy KHTR Consultancy KHTR Consultancy
Dir00000800;Seven Days Center Seven Days Center Seven Days Center Seven Days Center
Dir00000801;Vardisio Vardisio Vardisio Vardisio
Dir00000802;Netmanage Inc. Netmanage Inc. Netmanage Inc. Netmanage Inc.
Dir00000803;HGTR Consultancy HGTR Consultancy HGTR Consultancy HGTR Consultancy
Dir00000804;JanssenCilag JanssenCilag JanssenCilag JanssenCilag
Dir00000805;RedStone RedStone RedStone RedStone
Dir00000806;DisplayTools DisplayTools DisplayTools DisplayTools
Dir00000807;KHKL Payment Systems KHKL Payment Systems KHKL Payment Systems KHKL Payment Systems
Dir00000808;Roussel Roussel Roussel Roussel
Dir00000809;KPKL Software KPKL Software KPKL Software KPKL Software
Dir00000810;Roghuis Consultancy Roghuis Consultancy Roghuis Consultancy Roghuis Consultancy
Dir00000811;NorthGo Deuren NorthGo Deuren NorthGo Deuren NorthGo Deuren
Dir00000812;Mingy Steel Mingy Steel Mingy Steel Mingy Steel
Dir00000813;Hoechst Hoechst Hoechst Hoechst
Dir00000814;MerckSharp&Dohme MerckSharp&Dohme MerckSharp&Dohme MerckSharp&Dohme
Dir00000815;RS Works RS Works RS Works RS Works
Dir00000816;Squibb Squibb Squibb Squibb
Dir00000817;Cage and Russell Consultancy Cage and Russell Consultancy Cage and Russell Consultancy Cage and Russell Consultancy
Dir00000818;Peugeot Peugeot Peugeot Peugeot
Dir00000819;Renault Renault Renault Renault
Dir00000820;Berlin Bank Berlin Bank Berlin Bank Berlin Bank
Dir00000821;C&A C&A C&A C&A
Dir00000822;PTComputers PTComputers PTComputers PTComputers
Dir00000823;Takita Takita Takita Takita
Dir00000824;Aegon Aegon Aegon Aegon
Dir00000825;Roghuis Consultancy Roghuis Consultancy Roghuis Consultancy Roghuis Consultancy
Dir00000826;HT Group HT Group HT Group HT Group
Dir00000827;Global Village Communication Global Village Communication Global Village Communication Global Village Communication
Dir00000828;Marks and Carey Data Marks and Carey Data Marks and Carey Data Marks and Carey Data
Dir00000829;Nongo International Nongo International Nongo International Nongo International
Dir00000830;Tesco Tesco Tesco Tesco
Dir00000831;Blata Blata Blata Blata
Dir00000832;Interbew Interbew Interbew Interbew
Dir00000833;Ethical Generics Ethical Generics Ethical Generics Ethical Generics
Dir00000834;Mongy Stores Mongy Stores Mongy Stores Mongy Stores
